API_WellNo,FileNo,Pool,Prod Method,Test Date,Choke_Size,Duration,Press_TFlw,Press_CFlw,GOR,Rate_Oil,Rate_Gas,Rate_Wtr,Oil_Grav
33053046570000,24558,BAKKEN,Flowing,3/12/2013,48/64,24,NULL,310,764,834,637,2420,39.2
33105036550000,29043,BAKKEN,Flowing,2/26/2015,40/64,24,575,NULL,1767,950,1679,1258,46.6
33105036570000,29045,BAKKEN,Flowing,2/27/2015,40/64,24,1360,NULL,1983,2704,5361,1872,42.7
33105036560000,29044,BAKKEN,Flowing,2/27/2015,48/64,24,1150,NULL,2225,1803,4011,2312,44.6
33105038290000,29806,BAKKEN,Flowing,2/27/2015,48/64,24,940,NULL,2290,2237,5123,1862,45.5
33105023310000,21328,BAKKEN,Flowing,2/22/2012,36/64,24,NULL,1008,1594,1411,2249,1171,42.4
33105035230000,28406,BAKKEN,Flowing,2/20/2015,112,24,330,NULL,1955,1602,3132,495,49.2
33105035260000,28409,BAKKEN,Flowing,1/30/2015,48/64,24,1050,NULL,1784,2210,3942,2022,45.5
33105026700000,23130,BAKKEN,Flowing,5/4/2013,34/64,24,657,NULL,1616,976,1577,268,45.3
33105034560000,27864,BAKKEN,Flowing,8/17/2014,26/64,24,1404,NULL,1829,960,1756,971,49.2
33105034590000,27867,BAKKEN,Flowing,8/20/2014,37/64,24,2234,NULL,1904,1924,3664,3366,49.2
33105034570000,27865,BAKKEN,Flowing,8/19/2014,40/64,24,1480,NULL,1697,1652,2804,2682,48.3
33105034580000,27866,BAKKEN,Flowing,8/21/2014,36/64,24,2199,NULL,1790,1986,3555,1403,48.9
33105026690000,23129,BAKKEN,Flowing,5/1/2013,34/64,24,668,NULL,2069,943,1951,240,45.1
33105029020000,24406,BAKKEN,Flowing,4/19/2013,34/64,24,2029,NULL,2011,2076,4175,1886,48.1
33105024830000,22086,BAKKEN,Flowing,4/12/2013,34/64,24,2079,NULL,1897,2052,3893,1434,45.5
33105029010000,24405,BAKKEN,Flowing,4/13/2013,34/64,24,2386,NULL,1923,2367,4552,2179,47.5
33105021480000,20503,BAKKEN,Flowing,4/23/2013,18/64,24,NULL,2775,1905,560,1067,1873,42.2
33105042290000,32340,BAKKEN,Flowing,7/13/2016,48/64,24,1060,NULL,2256,2010,4535,989,44.4
33105026230000,22945,BAKKEN,Flowing,10/15/2012,44/64,24,733,NULL,1707,1066,1820,300,42.6
33105026710000,23131,BAKKEN,Flowing,5/16/2013,30/64,24,413,NULL,1288,468,603,204,45.1
33105033040000,26938,BAKKEN,Flowing,11/13/2014,34/64,24,634,NULL,1516,998,1513,348,45.7
33105034660000,27931,BAKKEN,Flowing,11/8/2014,42/64,24,1685,NULL,2426,1802,4372,2707,48.7
33105034650000,27930,BAKKEN,Flowing,11/10/2014,42/64,24,1178,NULL,1927,1787,3444,1690,47.2
33105036080000,28884,BAKKEN,Flowing,11/11/2014,41/64,24,1889,NULL,2322,2515,5841,2011,47.6
33105034670000,27932,BAKKEN,Flowing,11/7/2014,40/64,24,1662,NULL,1961,2201,4317,2212,49.4
33105033050000,26939,BAKKEN,Flowing,11/1/2014,36/64,24,478,NULL,1515,654,991,352,45.4
33105033030000,26937,BAKKEN,Flowing,11/16/2014,32/64,24,571,NULL,1417,768,1088,227,46.3
33105034520000,27860,BAKKEN,Flowing,10/30/2014,41/64,24,2056,NULL,1840,2351,4326,3198,49.6
33105034540000,27862,BAKKEN,Flowing,10/31/2014,42/64,24,1892,NULL,2085,2025,4223,3225,49.7
33105034550000,27863,BAKKEN,Flowing,11/2/2014,41/64,24,1855,NULL,1991,2080,4141,2981,49
33105034530000,27861,BAKKEN,Flowing,11/3/2014,43/64,24,1856,NULL,2116,1946,4118,3737,48.2
33105035210000,28386,BAKKEN,Flowing,10/21/2014,40/64,24,1528,NULL,1920,1930,3706,1985,48.7
33105035220000,28387,BAKKEN,Flowing,10/23/2014,41/64,24,1425,NULL,1959,2015,3947,1833,46.7
33105035190000,28384,BAKKEN,Flowing,10/23/2014,43/64,24,1187,NULL,1869,1494,2792,1781,48.7
33105035200000,28385,BAKKEN,Flowing,10/19/2014,41/64,24,1975,NULL,1982,2241,4441,3803,47.8
33105033020000,26936,BAKKEN,Flowing,11/25/2014,32/64,24,712,NULL,1486,1089,1618,389,46.1
33105040310000,31086,BAKKEN,Flowing,9/18/2015,34/64,24,2200,NULL,1482,2249,3333,2465,43.1
33105040320000,31087,BAKKEN,Flowing,9/19/2015,40/64,24,1920,NULL,1732,2399,4154,3641,43.2
33105040330000,31088,BAKKEN,Flowing,9/29/2015,42/64,24,2200,NULL,1985,2248,4462,3165,42.6
33105040340000,31089,BAKKEN,Flowing,10/2/2015,48/64,24,1650,NULL,1959,2374,4650,2359,41.6
33105040470000,31238,BAKKEN,Flowing,10/8/2015,40/64,24,2250,NULL,1823,2744,5001,4240,44.8
33105024350000,21817,BAKKEN,Flowing,9/14/2012,37/64,24,2258,NULL,2715,2524,6852,2267,49.1
33053043640000,23696,BAKKEN,Flowing,12/20/2012,48/64,24,NULL,156,556,612,340,3376,38
33053050990000,25883,BAKKEN,Flowing,11/9/2013,48/64,24,244,NULL,661,790,522,1417,38.6
33053048920000,25257,BAKKEN,Flowing,8/5/2013,48/64,24,NULL,490,487,1380,672,3847,40
33053048930000,25258,BAKKEN,Flowing,8/5/2013,48/64,24,NULL,485,688,1316,906,4100,40
33053055350000,27196,BAKKEN,Flowing,5/19/2014,48/64,24,NULL,130,539,753,406,1034,38
33053052260000,26249,BAKKEN,Flowing,5/25/2014,48/64,24,NULL,260,364,894,325,1804,41.3
33025017430000,23056,BAKKEN,Flowing,1/29/2014,22/64,24,NULL,1700,388,354,132,3238,42
33025027610000,30053,BAKKEN,Flowing,7/29/2017,20/64,24,525,70,321,257,2255,667,40
33025028010000,30324,BAKKEN,Flowing,7/9/2017,32/64,24,1850,1900,402,368,760,4535,40
33025034170000,34406,BAKKEN,Flowing,11/2/2018,18/64,24,1565,79,286,838,240,829,42
33025034160000,34405,BAKKEN,Flowing,10/31/2018,20/64,24,1100,75,166,715,119,945,42
33025034600000,34751,BAKKEN,Flowing,11/28/2018,20/64,24,850,75,256,403,103,772,42
33025034610000,34752,BAKKEN,Flowing,11/28/2018,24/64,24,900,NULL,438,276,121,597,42
33025014420000,21333,BAKKEN,Flowing,2/27/2012,18/64,24,NULL,2805,694,108,75,8081,42
33025009940000,18406,BAKKEN,Flowing,8/26/2010,32/64,24,NULL,1261,345,2079,718,3031,39
33025009950000,18423,BAKKEN,Flowing,11/11/2010,48/64,24,NULL,480,175,2405,421,2531,39
33025025130000,28164,BAKKEN,Flowing,11/12/2014,20/64,24,1475,NULL,411,108,0,888,40
33025025120000,28163,BAKKEN,Flowing,11/9/2014,16/64,24,1090,NULL,418,94,39,700,40
33025015300000,21831,BAKKEN,Flowing,6/25/2012,24/64,24,NULL,2750,73,806,59,4803,42
33025016720000,22677,BAKKEN,Flowing,1/9/2013,30/64,24,NULL,1250,388,1191,418,4778,42
33025017170000,22925,BAKKEN,Flowing,1/26/2013,26/64,24,NULL,2100,388,1336,432,4484,42
33025014960000,21678,BAKKEN,Flowing,1/26/2013,30/64,24,NULL,2100,388,1107,351,5598,42
33025016550000,22590,BAKKEN,Flowing,11/23/2012,24/64,24,NULL,2075,678,621,373,4080,42
33025016730000,22678,BAKKEN,Flowing,1/10/2013,32/64,24,NULL,1475,139,1291,412,3748,42
33025015280000,21829,BAKKEN,Flowing,6/3/2012,24/64,24,NULL,1900,430,840,361,3144,42
33025015290000,21830,BAKKEN,Flowing,6/4/2012,22/64,24,NULL,2450,139,1824,254,4584,42
33025024980000,27923,BAKKEN,Pumping,7/18/2014,64/64,24,87,60,388,94,0,60,40
33025024990000,27924,BAKKEN,Flowing,7/24/2014,28/64,24,NULL,NULL,400,105,0,260,42
33025010270000,18610,BAKKEN,Flowing,10/12/2011,28/64,24,NULL,1800,301,877,264,3197,40
33025010280000,18611,BAKKEN,Flowing,8/14/2011,24/64,24,NULL,2600,170,584,99,3051,40
33025010500000,18722,BAKKEN,Flowing,7/30/2010,32/64,24,NULL,150,430,582,250,540,39
33025010610000,18772,BAKKEN,Flowing,5/22/2011,20/64,24,NULL,106,484,192,93,0,40.2
33025010620000,18773,BAKKEN,Flowing,9/1/2011,30/64,24,NULL,120,0,350,0,40,42
33025010680000,18822,BAKKEN,Flowing,1/15/2011,26/64,24,NULL,2350,238,1304,310,3076,39
33025010690000,18823,BAKKEN,Flowing,4/24/2011,20/64,24,NULL,2900,435,906,394,2585,38
33025011260000,19159,BAKKEN,Flowing,5/22/2011,20/64,24,NULL,106,651,912,594,2952,41.4
33025011280000,19171,BAKKEN,Flowing,9/29/2011,22/64,24,NULL,230,716,128,92,522,42
33025011300000,19180,BAKKEN,Flowing,7/18/2011,20/64,24,NULL,2330,678,1272,862,2016,40.2
33025011510000,19422,BAKKEN,Flowing,12/20/2011,20/64,24,NULL,2000,29016,1536,44568,14568,42
33025011520000,19423,BAKKEN,Flowing,12/16/2011,28/64,24,NULL,2150,467,691,323,4117,42
33025011800000,19710,BAKKEN,Flowing,4/2/2011,25/64,24,NULL,1950,839,360,302,3939,39
33025015310000,21832,BAKKEN,Flowing,11/11/2012,26/64,24,NULL,1550,139,795,538,4200,42
33105026240000,22946,BAKKEN,Flowing,9/29/2012,32/64,24,880,NULL,1865,1122,2093,231,44.1
33105030730000,25537,BAKKEN,Flowing,5/8/2014,35/64,24,1924,NULL,1605,2200,3531,1976,45.3
33105030720000,25536,BAKKEN,Flowing,5/7/2014,38/64,24,1640,NULL,1603,2042,3273,2765,47.7
33105030740000,25538,BAKKEN,Flowing,5/10/2014,34/64,24,1732,NULL,1636,1705,2789,1635,45.5
33105038010000,29686,BAKKEN,Flowing,7/21/2015,26/64,24,1680,NULL,1924,1424,2740,422,44.2
33105038540000,29869,BAKKEN,Flowing,7/13/2015,68/64,24,1025,NULL,2909,2064,6004,2392,42.6
33105040450000,31236,BAKKEN,Flowing,10/8/2015,40/64,24,1240,NULL,2480,1172,2906,2711,44.5
33105033440000,27134,BAKKEN,Flowing,10/8/2014,34/64,24,725,NULL,2113,1002,2117,376,47.1
33105033430000,27133,BAKKEN,Flowing,10/14/2014,32/64,24,278,NULL,1733,344,596,243,45.8
33105028680000,24233,BAKKEN,Flowing,4/1/2013,32/64,24,2975,NULL,2266,1948,4415,2497,NULL
33105028670000,24232,BAKKEN,Flowing,4/17/2013,36/64,24,2800,NULL,2191,1678,3676,1351,NULL
33105035870000,28715,BAKKEN,Flowing,9/7/2015,48/64,24,2450,NULL,2288,3899,8922,3040,41.7
33105035890000,28717,BAKKEN,Flowing,8/31/2015,48/64,24,1710,NULL,2274,3638,8274,3523,40.5
33105042310000,32368,BAKKEN,Flowing,7/4/2016,36/64,24,1575,NULL,2029,1764,3579,908,44.5
33105042270000,32338,BAKKEN,Flowing,7/1/2016,48/64,24,1100,NULL,2229,1734,3865,969,44.8
33105035290000,28412,BAKKEN,Flowing,2/4/2015,32/64,24,240,NULL,1724,402,693,231,47.9
33105027500000,23486,BAKKEN,Flowing,3/5/2013,35/64,24,815,NULL,1622,834,1353,228,45.3
33105030640000,25513,BAKKEN,Flowing,11/17/2013,36/64,24,1811,NULL,2077,1810,3760,1740,46.3
33105030830000,25581,BAKKEN,Flowing,11/21/2013,36/64,24,2750,NULL,1098,2667,2928,1889,44.1
33105030790000,25564,BAKKEN,Flowing,11/20/2013,34/64,24,1956,NULL,1938,1985,3847,1456,49.3
33105027490000,23485,BAKKEN,Flowing,3/8/2013,36/64,24,514,NULL,1724,1044,1800,254,45.8
33105038340000,29816,BAKKEN,Flowing,5/21/2015,28/64,24,1427,NULL,1463,1354,1981,40,45.7
33105043710000,33353,BAKKEN,Flowing,9/28/2017,36/64,24,1500,NULL,2354,1504,3541,2700,41
33105043700000,33352,BAKKEN,Flowing,9/15/2017,30/64,24,3050,NULL,1091,2159,2356,2511,41
33105043100000,33133,BAKKEN,Flowing,9/20/2017,24/64,24,2250,NULL,1349,1636,2207,1513,41
33105043090000,33132,BAKKEN,Flowing,9/26/2017,20/64,24,2700,NULL,2047,1223,2503,810,41
33105042570000,32731,BAKKEN,Flowing,9/26/2017,24/64,24,2450,NULL,1812,1306,2366,901,41
33105043500000,33271,BAKKEN,Flowing,10/4/2017,44/64,24,1800,NULL,2218,1783,3955,3158,40
33105042580000,32732,BAKKEN,Flowing,9/28/2017,32/64,24,1925,NULL,2354,987,2323,2465,41
33105043510000,33272,BAKKEN,Flowing,9/15/2017,20/64,24,2700,NULL,1788,1304,2332,1616,43.5
33105040720000,31368,BAKKEN,Flowing,6/20/2017,40/64,24,1525,NULL,2199,1808,3976,1393,44.6
33105040740000,31370,BAKKEN,Flowing,6/25/2017,36/64,24,1250,NULL,1968,1107,2179,1652,44.6
33105041620000,31836,BAKKEN,Flowing,6/22/2017,32/64,24,1800,NULL,2114,1827,3863,1820,44.5
33105041610000,31835,BAKKEN,Flowing,6/15/2017,36/64,24,1750,NULL,1858,1582,2940,2983,44.5
33105041600000,31834,BAKKEN,Flowing,6/28/2017,44/64,24,1050,NULL,1865,1267,2363,1639,44.5
33105043390000,33208,BAKKEN,Flowing,6/14/2017,36/64,24,1500,NULL,3370,1244,4109,2278,44.5
33105042560000,32730,BAKKEN,Flowing,9/17/2017,44/64,24,1000,NULL,2254,1183,2667,1664,41
33105044170000,33510,BAKKEN,Flowing,1/15/2018,30/64,24,2250,NULL,1712,2204,3774,1351,NULL
33105043940000,33405,BAKKEN,Flowing,1/15/2018,26/64,24,2475,NULL,1733,1229,2130,1905,NULL
33105043600000,33296,BAKKEN,Flowing,12/29/2017,30/64,24,2800,NULL,1332,2095,2790,2788,NULL
33105043610000,33297,BAKKEN,Flowing,12/28/2017,32/64,24,2525,NULL,1931,1591,3072,3355,NULL
33105043590000,33295,BAKKEN,Flowing,1/6/2018,28/64,24,2500,NULL,2169,1595,3495,2952,NULL
33025029220000,31141,BAKKEN,Flowing,1/22/2016,36/64,24,NULL,700,367,1008,370,1680,44.2
33025025060000,28039,BAKKEN,Flowing,10/14/2014,16/64,24,1415,NULL,371,504,187,1741,48.9
33025022210000,26076,BAKKEN,Flowing,5/12/2014,40/64,24,NULL,239,388,688,318,471,42
33025022240000,26079,BAKKEN,Flowing,5/2/2014,30/64,24,NULL,975,388,1336,552,1998,42
33025022230000,26078,BAKKEN,Flowing,5/1/2014,22/64,24,NULL,2543,388,842,375,2441,42
33025022220000,26077,BAKKEN,Flowing,5/1/2014,22/64,24,NULL,1650,388,940,343,2265,42
33025017110000,22896,BAKKEN,Flowing,8/14/2013,22/64,24,NULL,2231,388,592,258,3525,42
33025017100000,22895,BAKKEN,Flowing,8/14/2013,22/64,24,NULL,2371,388,536,128,3881,42
33025017090000,22894,BAKKEN,Flowing,8/9/2013,22/64,24,NULL,2425,388,589,169,3635,42
33025017080000,22893,BAKKEN,Flowing,8/7/2013,24/64,24,NULL,1787,388,813,348,3913,42
33025025750000,28583,BAKKEN,Flowing,2/26/2015,18/64,24,NULL,1236,NULL,661,0,997,40
33025025740000,28582,BAKKEN,Flowing,2/25/2015,18/64,24,NULL,1125,NULL,438,0,1060,40
33025026020000,28758,BAKKEN,Flowing,2/6/2015,22/64,24,NULL,1150,NULL,963,0,1208,40
33025026030000,28759,BAKKEN,Flowing,2/7/2015,20/64,24,NULL,1375,NULL,854,0,1358,40
33025025730000,28581,BAKKEN,Flowing,3/6/2015,38/64,24,NULL,210,NULL,226,0,857,40
33025014410000,21299,BAKKEN,Flowing,3/10/2012,28/64,24,NULL,1400,1026,1242,1274,1320,36.3
33025023440000,26893,BAKKEN,Flowing,3/27/2014,24/64,24,NULL,1200,388,607,281,3021,42
33025017400000,23027,BAKKEN,Flowing,4/20/2013,38/64,24,256,650,430,1388,305,3141,42
33025017410000,23028,BAKKEN,Flowing,4/24/2013,NULL,24,260,1150,430,803,387,4331,42
33053043690000,23734,BAKKEN,Flowing,11/5/2013,34/64,24,NULL,1900,2108,2485,5239,140,46.8
33053066450000,30426,BAKKEN,Flowing,8/2/2016,26/64,24,1770,NULL,2175,1206,2623,440,44.9
33053066400000,30421,BAKKEN,Flowing,7/29/2016,26/64,24,1730,NULL,1998,1060,2118,630,45.6
33053066410000,30422,BAKKEN,Flowing,8/3/2016,26/64,24,1920,NULL,2199,1279,2812,356,50.3
33053040430000,22598,BAKKEN,Flowing,6/26/2012,23651,24,3600,NULL,1187,444,527,93,43.2
33053080720000,33723,BAKKEN,Flowing,11/22/2017,38/64,24,2866,NULL,2243,1413,3171,862,NULL
33053080730000,33724,BAKKEN,Flowing,11/18/2017,48/64,24,3026,249,387,686,266,341,NULL
33053028530000,16985,BAKKEN,Flowing,8/12/2008,43967,24,NULL,700,1464,472,691,122,38
33053029010000,17345,BAKKEN,Flowing,3/28/2009,18/64,24,2300,100,3104,902,2800,127,39
33053031010000,18626,BAKKEN,Flowing,5/22/2010,36/64,24,1800,NULL,1374,2955,4060,969,42
33053029320000,17566,BAKKEN,Flowing,2/1/2009,16/64,24,NULL,1000,1402,428,600,42,42
33053031120000,18691,BAKKEN,Flowing,7/7/2011,36/64,24,2040,NULL,2359,3731,8804,1250,42
33053028440000,16942,BAKKEN,Flowing,10/1/2008,43834,24,NULL,1750,960,521,500,388,38
33053028450000,16946,BAKKEN,Flowing,3/16/2008,11871,24,NULL,1100,1833,252,462,53,38
33053030460000,18267,BAKKEN,Flowing,12/10/2009,24/64,24,NULL,1113,1547,1033,1598,607,42
33053030340000,18177,BAKKEN,Flowing,10/23/2009,28/64,24,NULL,1550,1435,1844,2647,476,46.4
33053031350000,18820,BAKKEN,Flowing,8/26/2010,14/64,24,2050,100,1807,584,1055,85,46.1
33053029510000,17687,BAKKEN,Flowing,3/1/2009,18/64,24,NULL,2350,1671,1077,1800,132,39
33053029720000,17807,BAKKEN,Flowing,5/16/2010,36/64,24,1440,NULL,1015,2182,2215,1961,42
33053029820000,17858,BAKKEN,Flowing,6/18/2010,36/64,24,1710,NULL,829,1927,1597,1472,42
33053029960000,17918,BAKKEN,Flowing,8/17/2010,36/64,24,1900,NULL,2094,2166,4537,1634,42
33053029970000,17919,BAKKEN,Flowing,6/15/2010,36/64,24,1820,NULL,2481,1670,4144,1438,42
33053029990000,17925,BAKKEN,Flowing,7/17/2010,36/64,24,1800,NULL,2212,1676,3706,2075,42
33105044000000,33411,BAKKEN,Flowing,12/4/2017,40/64,24,2000,NULL,1330,1980,2633,2203,41
33105043580000,33294,BAKKEN,Flowing,1/20/2018,32/64,24,1750,NULL,1988,1600,3181,2415,NULL
33105043950000,33406,BAKKEN,Flowing,1/3/2018,24/64,24,3300,NULL,942,2502,2356,1121,NULL
33105043930000,33404,BAKKEN,Flowing,1/14/2018,30/64,24,2200,NULL,1476,2053,3031,2016,NULL
33105043960000,33407,BAKKEN,Flowing,1/27/2018,40/64,24,1400,NULL,1868,1633,3050,3160,46.3
33105043770000,33359,BAKKEN,Flowing,4/28/2018,40/64,24,2300,NULL,2299,2356,5417,3435,NULL
33105043780000,33360,BAKKEN,Flowing,5/4/2018,36/64,24,2100,NULL,2233,1594,3559,2908,NULL
33105043520000,33284,BAKKEN,Flowing,5/14/2018,36/64,24,NULL,2200,3223,1357,4374,2015,NULL
33105044100000,33456,BAKKEN,Flowing,12/18/2017,32/64,24,2525,NULL,1219,2252,2746,1739,NULL
33105044110000,33457,BAKKEN,Flowing,12/10/2017,30/64,24,1950,NULL,1566,1525,2388,4227,NULL
33105043980000,33409,BAKKEN,Flowing,12/15/2017,34/64,24,2275,NULL,497,1102,548,3016,NULL
33105043990000,33410,BAKKEN,Flowing,12/8/2017,32/64,24,2325,NULL,585,1947,1139,2852,41
33105044090000,33455,BAKKEN,Flowing,12/20/2017,32/64,24,2350,NULL,949,2454,2329,1926,NULL
33105043790000,33361,BAKKEN,Flowing,5/5/2018,40/64,24,2500,NULL,2100,1874,3935,3420,NULL
33105044160000,33509,BAKKEN,Flowing,3/8/2018,48/64,24,725,NULL,2879,983,2830,1596,NULL
33105043530000,33285,BAKKEN,Flowing,5/19/2018,36/64,24,2200,NULL,2304,1720,3963,1647,NULL
33105043540000,33286,BAKKEN,Flowing,5/14/2018,28/64,24,2100,NULL,2253,1425,3211,1882,NULL
33105043550000,33287,BAKKEN,Flowing,5/14/2018,36/64,24,1700,NULL,2465,1369,3375,1829,NULL
33105044410000,33607,BAKKEN,Flowing,8/22/2018,26/64,24,2600,0,2032,1479,3005,0,42.6
33105044400000,33606,BAKKEN,Flowing,8/25/2018,NULL,24,2519,NULL,46,2121,97,0,32.6
33105044390000,33605,BAKKEN,Flowing,8/27/2018,26/64,24,2555,NULL,1537,1650,2536,1573,42.6
33105044420000,33608,BAKKEN,Flowing,8/18/2018,28/64,24,2455,NULL,1504,1669,2511,1243,43.8
33105044380000,33604,BAKKEN,Flowing,8/30/2018,26/64,24,2350,NULL,2844,1097,3120,2059,43.5
33105044370000,33603,BAKKEN,Flowing,9/1/2018,26/64,24,2438,NULL,1150,1637,1882,148,42.6
33105044440000,33610,BAKKEN,Flowing,8/11/2018,24/64,24,2634,NULL,1885,1268,2390,1956,43.5
33105044430000,33609,BAKKEN,Flowing,8/16/2018,28/64,24,2570,NULL,1187,1387,1646,1946,43.8
33105048530000,35025,BAKKEN,Flowing,10/31/2020,28/64,24,1400,NULL,1837,1459,2680,2572,NULL
33105048540000,35026,BAKKEN,Flowing,11/30/2019,38/64,24,1225,NULL,2563,1444,3701,957,NULL
33105049150000,35278,BAKKEN,Flowing,11/11/2019,38/64,24,1500,NULL,2673,1568,4191,1105,NULL
33105048510000,35023,BAKKEN,Flowing,11/21/2019,36/64,24,1400,NULL,2220,1348,2992,951,NULL
33105047910000,34904,BAKKEN,Flowing,9/6/2019,32/64,24,1565,NULL,1605,1469,2358,2689,44.05
33105047930000,34906,BAKKEN,Flowing,8/30/2019,36/64,24,1843,NULL,1572,1755,2758,2687,43.71
33105050430000,35705,BAKKEN,Flowing,11/3/2019,48/64,24,1585,NULL,1560,2716,4229,2914,43.5
33105050420000,35704,BAKKEN,Flowing,10/26/2019,48/64,24,1630,NULL,2040,2382,4833,4049,41.3
33105047880000,34901,BAKKEN,Flowing,9/28/2019,38/64,24,1457,NULL,1512,1512,2279,2762,43.94
33105046830000,34502,BAKKEN,Flowing,8/17/2019,36/64,24,NULL,2325,2557,2558,6540,2146,NULL
33105047940000,34907,BAKKEN,Flowing,8/22/2019,32/64,24,2280,0,1703,1942,2025,2212,44.4
33105049770000,35476,BAKKEN,Flowing,8/18/2019,34/64,24,1866,NULL,1757,1696,2966,2587,41.73
33105047920000,34905,BAKKEN,Flowing,9/2/2019,34/64,24,2292,NULL,1519,2323,2391,2009,43.76
33105044200000,33523,BAKKEN,Flowing,9/25/2019,34/64,24,2700,2406,NULL,2095,5041,3217,NULL
33105044660000,33703,BAKKEN,Flowing,9/18/2019,30/64,24,2200,NULL,4154,1159,4815,1520,NULL
33105048630000,35128,BAKKEN,Flowing,9/12/2019,38/64,24,1700,NULL,3064,1748,5356,2193,NULL
33053032940000,19690,BAKKEN,Flowing,7/17/2011,30/64,24,NULL,3000,2254,2884,6500,1202,44
33053030570000,18336,BAKKEN,Flowing,3/19/2010,24/64,24,NULL,3040,2093,842,1762,433,44.6
33053035310000,20595,BAKKEN,Flowing,9/6/2011,34/64,24,1750,NULL,2206,1834,4046,1572,42
33053032140000,19312,BAKKEN,Flowing,5/4/2011,24/64,24,1060,NULL,1125,849,955,0,48.1
33053033130000,19750,BAKKEN,Flowing,4/3/2011,32/64,24,NULL,2200,2652,2338,6200,840,42.5
33053051180000,25951,BAKKEN,Flowing,12/13/2013,32/64,24,NULL,2450,1718,2688,4617,720,46.4
33053041590000,23022,BAKKEN,Flowing,7/26/2012,24/64,24,1875,NULL,1843,1645,3032,2849,43
33053049730000,25543,BAKKEN,Flowing,9/16/2013,18/64,24,1550,NULL,2323,1458,3387,1139,43
33053049720000,25542,BAKKEN,Flowing,9/15/2013,18/64,24,1600,NULL,1575,1820,2868,724,43
33053042280000,23277,BAKKEN,Flowing,1/10/2013,18/64,24,2500,NULL,1677,2000,3354,1823,43
33053051070000,25894,BAKKEN,Flowing,9/7/2013,18/64,24,1940,NULL,1400,1999,2924,983,43
33053047150000,24749,BAKKEN,Flowing,8/13/2013,18/64,24,NULL,2000,1772,1915,3395,1285,43
33053042270000,23276,BAKKEN,Flowing,1/9/2013,23590,24,2400,NULL,2509,921,2311,928,43
33053047140000,24748,BAKKEN,Flowing,8/14/2013,18/64,24,2150,NULL,1528,2095,3202,702,43
33053047130000,24747,BAKKEN,Flowing,8/14/2013,18/64,24,1950,NULL,1045,1511,1579,736,43
33053042260000,23275,BAKKEN,Flowing,1/14/2013,18/64,24,2100,NULL,2507,2102,5270,1676,43
33053068460000,31011,BAKKEN,Flowing,9/22/2015,20/64,24,2400,NULL,1862,1348,2510,748,48.9
33053068470000,31012,BAKKEN,Flowing,9/21/2015,NULL,24,1700,NULL,1457,833,1214,656,49.6
33053068480000,31013,BAKKEN,Flowing,9/22/2015,20/64,24,2400,NULL,1862,1348,2510,478,48.9
33053059890000,28534,BAKKEN,Flowing,10/24/2015,28/64,24,1800,NULL,2567,1118,2870,187,45.2
33053059910000,28536,BAKKEN,Flowing,10/20/2015,26/64,24,2300,NULL,1894,1290,2443,335,45.2
33053066420000,30423,BAKKEN,Flowing,8/18/2016,30/64,24,1130,NULL,1970,932,1836,612,50.3
33053066430000,30424,BAKKEN,Flowing,8/14/2016,26/64,24,1215,NULL,2019,926,1870,203,46.3
33053059900000,28535,BAKKEN,Flowing,10/20/2015,26/64,24,1755,NULL,1914,769,1472,591,45.5
33053059880000,28533,BAKKEN,Flowing,10/17/2015,30/64,24,916,NULL,1968,757,1490,687,45.5
33053059870000,28532,BAKKEN,Flowing,10/12/2015,30/64,24,1280,NULL,2404,1425,3426,341,45.5
33053040880000,22778,BAKKEN,Flowing,9/29/2012,18/64,24,2175,NULL,2272,1433,3256,1992,43
33053040890000,22779,BAKKEN,Flowing,9/30/2012,18/64,24,1800,NULL,2325,939,2184,3570,43
33053053020000,26533,BAKKEN,Flowing,11/11/2014,18/64,24,2082,NULL,1081,941,1017,396,44
33053053030000,26534,BAKKEN,Flowing,11/11/2014,20/64,24,2275,NULL,1089,1155,1258,441,44
33053053010000,26532,BAKKEN,Flowing,11/7/2014,20/64,24,2400,NULL,1502,1508,2264,677,48
33053059660000,28476,BAKKEN,Flowing,11/16/2014,20/64,24,1700,NULL,1801,1620,2917,620,45
33053059650000,28475,BAKKEN,Flowing,11/13/2014,20/64,24,2190,NULL,1859,1267,2355,1361,45
33053059670000,28477,BAKKEN,Flowing,11/18/2014,20/64,24,1493,NULL,1262,823,1039,426,43
33053043710000,23736,BAKKEN,Flowing,10/19/2014,32/64,24,NULL,1400,1674,1643,2750,401,NULL
33053046100000,24453,BAKKEN,Flowing,4/30/2013,18/64,24,2360,NULL,1789,1453,2600,2092,43
33053046110000,24454,BAKKEN,Flowing,4/30/2013,18/64,24,2610,NULL,1294,1382,1835,1897,43
33053058390000,28180,BAKKEN,Flowing,3/13/2015,26/64,24,1700,NULL,1766,1122,1981,329,46.4
33053058410000,28182,BAKKEN,Flowing,3/31/2015,28/64,24,1600,NULL,1733,1203,2085,246,46.4
33053058400000,28181,BAKKEN,Flowing,4/2/2015,28/64,24,1500,NULL,1701,1311,2230,149,46.9
33053075710000,32603,BAKKEN,Flowing,9/24/2016,30/64,24,1700,NULL,844,844,712,787,46.9
33053070900000,31583,BAKKEN,Flowing,1/2/2016,26/64,24,1120,NULL,1979,794,1571,505,47.4
33105048640000,35129,BAKKEN,Flowing,9/12/2019,38/64,24,1500,NULL,2867,1347,3862,1843,NULL
